Date,Year,State,Horizon,Outcome,Baseline,Extended
2020-05-20,2020,PERSIST,60,0.05192802056555257,0.05447257825862202,0.05437714608240497
2020-05-21,2020,PERSIST,60,0.09256370254810187,0.04063010391012778,0.04024928463286158
2020-05-22,2020,PERSIST,60,0.09390402075226967,0.03283900676081506,0.03318532622538646
2020-05-25,2020,PERSIST,60,0.04957397366382654,0.03990353125624272,0.03923582960595674
2020-05-26,2020,PERSIST,60,0.06345903771131334,0.038533342432180345,0.03844414225980035
2020-05-27,2020,PERSIST,60,0.04987012987012984,0.04085106959291012,0.04051861872265349
2020-05-28,2020,PERSIST,60,0.05340938553279728,0.04591019478398795,0.04560526713799752
2020-05-29,2020,PERSIST,60,0.04663746457098705,0.04523243618800735,0.044237133239387605
2020-06-01,2020,PERSIST,60,0.05585585585585595,0.04143386897572117,0.041154573394981554
2020-06-02,2020,PERSIST,60,0.059709241952232706,0.04259390902843754,0.04218101184121115
2020-06-03,2020,PERSIST,60,0.08466579292267373,0.040225238924939816,0.040051214135669616
2020-06-04,2020,PERSIST,60,0.07906371911573462,0.02942424199437477,0.029470163608017373
2020-06-05,2020,PERSIST,60,0.09565447800741911,0.031443008571318085,0.03112928866742784
2020-06-08,2020,PERSIST,60,0.07698391774321123,0.032824543922364315,0.032802946641303225
2020-06-09,2020,PERSIST,60,0.06251634841747333,0.028550242534020918,0.02783986325669315
2020-06-10,2020,PERSIST,60,0.06113423517169614,0.030575678005157137,0.03014626777614542
2020-06-11,2020,PERSIST,60,0.05454545454545445,0.029574725192534984,0.02926965404290574
2020-06-12,2020,PERSIST,60,0.052072538860103545,0.03980007554515942,0.039188852230961996
2020-06-15,2020,PULLBACK,60,0.06845393024466428,0.07971517096634442,0.07962122218443825
2020-06-16,2020,PULLBACK,60,0.06663196251952108,0.06650246228267882,0.07039608628203749
2020-06-17,2020,PULLBACK,60,0.06264621783207702,0.07065686892824377,0.06865238857636842
2020-06-18,2020,PULLBACK,60,0.06802189210320564,0.06372248151031679,0.061963170096695455
2020-06-19,2020,PULLBACK,60,0.04780262143407854,0.06458508783150214,0.06406702960381538
2020-06-22,2020,PERSIST,60,0.04645790554414786,0.04749001975206168,0.04708676508882283
2020-06-23,2020,PERSIST,60,0.03935599284436497,0.04614444947950665,0.046005153669623725
2020-06-24,2020,PERSIST,60,0.04288996681133517,0.049125988454298726,0.04898963534411643
2020-06-29,2020,PERSIST,60,0.0176515732924023,0.04417170177537716,0.04403190758763397
2020-06-30,2020,PERSIST,60,0.012722646310432628,0.04578484412892858,0.04577733482914603
2020-07-01,2020,PERSIST,60,0.004870546013842736,0.044223899769000596,0.044075583159916824
2020-07-02,2020,PERSIST,60,-0.0038294613224405527,0.0464112564849771,0.04602138576581144
2020-07-03,2020,PERSIST,60,0.002556237218813928,0.04088015049415902,0.040778848055876435
2020-07-06,2020,PERSIST,60,0.015093374264517845,0.03790450540920533,0.03764384861193319
2020-07-07,2020,PERSIST,60,0.01425299058284546,0.028890303227733564,0.028795889507457456
2020-07-08,2020,PERSIST,60,0.003800354699772024,0.03040343755781092,0.030205808963669034
2020-07-09,2020,PERSIST,60,0.02108739837398388,0.026524331765384622,0.026354504546809206
2020-07-10,2020,PERSIST,60,0.018791264601320412,0.02550549122904243,0.0255267544311809
2020-07-13,2020,PERSIST,60,0.0005091649694501932,0.03488558071322395,0.03488735003997319
2020-07-14,2020,PERSIST,60,0.0,0.03621009900251501,0.03595551642393544
2020-07-15,2020,PERSIST,60,0.008377760853008454,0.03098140370131936,0.030906425233770574
2020-07-16,2020,PERSIST,60,0.012548015364916898,0.029170465550295795,0.029167613573966862
2020-07-17,2020,PERSIST,60,0.009703779366700749,0.027003971986700355,0.026988402220144262
2020-07-20,2020,PERSIST,60,0.00786602385181423,0.025577795783318123,0.02548437755373499
2020-07-21,2020,PERSIST,60,-0.021658872754122482,0.024732365090648013,0.02456492143375332
2020-07-22,2020,PERSIST,60,-0.025394477317554287,0.022563091054321555,0.022332065235700044
2020-07-23,2020,PERSIST,60,-0.03354554358472073,0.024164410406587875,0.024001011083996326
2020-07-24,2020,PERSIST,60,-0.04729891956782717,0.03497798330745683,0.034865927830725126
2020-07-27,2020,PERSIST,60,-0.07365967365967363,0.03582113818790481,0.03563522313795066
2020-07-28,2020,PERSIST,60,-0.07318806252960697,0.0303734059450649,0.030205312716584727
2020-07-29,2020,PERSIST,60,-0.07330960854092516,0.028771211666349453,0.029721786138143524
2020-07-30,2020,PERSIST,60,-0.06386032049748858,0.03246413968125731,0.032530810812250344
2020-07-31,2020,PERSIST,60,-0.06457739791073125,0.022763525670211348,0.023810565366807264
2020-08-03,2020,PERSIST,60,-0.057678613814383994,0.02332991598863786,0.022714900390883766
2020-08-04,2020,PERSIST,60,-0.08094905792044671,0.01899100850647918,0.01912137140925074
2020-08-05,2020,PERSIST,60,-0.0763904915762752,0.015800277257568232,0.015943757425184578
2020-08-06,2020,PERSIST,60,-0.08814175374829625,0.020826062530547057,0.020383499626519856
2020-08-07,2020,PERSIST,60,-0.11095732410611303,0.02962817637046078,0.029638787893857738
2020-08-10,2020,PERSIST,60,-0.10154984964145275,0.02051788002662594,0.020975978823244076
2020-08-11,2020,PERSIST,60,-0.04260589546693083,0.005626823550395702,0.006141003643202105
2020-08-12,2020,PERSIST,60,-0.04449360865290064,-0.04502532348030771,-0.043253093619193446
2020-08-13,2020,PERSIST,60,-0.05721873491067131,-0.061778120005987626,-0.059471947356452656
2020-08-14,2020,PERSIST,60,-0.05009775171065489,-0.056571144122359585,-0.056065698589417755
2020-08-17,2020,PERSIST,60,-0.08115183246073288,-0.06083965076986341,-0.05996938876008222
2020-08-18,2020,PERSIST,60,-0.08655442257529045,-0.0569268548232452,-0.0567063712412595
2020-08-19,2020,PERSIST,60,-0.0546125461254614,-0.043448879024633576,-0.042897318212839666
2020-08-20,2020,PERSIST,60,-0.058204940083150025,-0.041310434961776936,-0.03972953153508388
2020-08-21,2020,PULLBACK,60,-0.06679861454725389,-0.12674473018344087,-0.11951558655286725
2020-08-24,2020,PULLBACK,60,-0.08318976126015254,-0.11077414077561072,-0.11073628328208945
2020-08-25,2020,PULLBACK,60,-0.08493353028064998,-0.1111800510796467,-0.11575401546764788
2020-08-26,2020,PULLBACK,60,-0.09410043881033647,-0.10255900971919488,-0.10008832363663073
2020-08-27,2020,PULLBACK,60,-0.10436060754532084,-0.09538564229967461,-0.09320530949440904
2020-08-28,2020,PULLBACK,60,-0.12034799420009656,-0.10062777742521152,-0.10098554888510677
2020-08-31,2020,PULLBACK,60,-0.10821884791516023,-0.08114944676545638,-0.08176812261936144
2020-09-01,2020,PULLBACK,60,-0.09818621523579196,-0.08081270656159333,-0.07735353778681947
2020-09-02,2020,PULLBACK,60,-0.08151774785801713,-0.060244741223069075,-0.061659580937674006
2020-09-03,2020,PULLBACK,60,-0.07976366322008865,-0.059856597930580305,-0.054904284577459384
2020-09-04,2020,PULLBACK,60,-0.06962490806570232,-0.05392738528558483,-0.0514463301433496
2020-09-07,2020,PULLBACK,60,-0.06453201970443345,-0.06619446429017256,-0.06685149415026645
2020-09-08,2020,PULLBACK,60,-0.07756710169908887,-0.08265331999790768,-0.08179351517199587
2020-09-09,2020,PERSIST,60,-0.08794153471376376,0.00643203950272005,0.006122342663733078
2020-09-10,2020,PERSIST,60,-0.08687164470473396,-0.023435625480972763,-0.023469721067466164
2020-09-11,2020,PULLBACK,60,-0.08659491193737767,-0.05825772557187161,-0.057162933286584894
2020-09-14,2020,PULLBACK,60,-0.07711078574914587,-0.045280113264328854,-0.04109487732969438
2020-09-15,2020,PULLBACK,60,-0.06818739269070395,-0.013817151073610976,-0.010471794778196961
2020-09-16,2020,PULLBACK,60,-0.062055432916360065,-0.01037182096159046,-0.00798251274442981
2020-09-17,2020,PULLBACK,60,-0.04647160068846812,-0.016870545760092965,-0.016669788841203903
2020-09-18,2020,PULLBACK,60,-0.059975520195838405,-0.026180274641867635,-0.022689041067040647
2020-09-21,2020,PERSIST,60,-0.03921568627450989,-0.010215775945331886,-0.01060012761035216
2020-09-22,2020,PULLBACK,60,-0.0341708542713568,-0.05737900612258689,-0.057075495287725
2020-09-23,2020,WEAK,60,-0.021938775510204067,0.01099699963407014,0.0060160417148442235
2020-09-24,2020,WEAK,60,-0.006919528446950318,0.02852909763749244,0.00026860408452629957
2020-09-25,2020,PULLBACK,60,-0.017848036715961357,-0.053821983159475284,-0.04979383721162185
2020-09-28,2020,PULLBACK,60,-0.033014112903225756,-0.05148897394856627,-0.05529381874234643
2020-09-29,2020,PULLBACK,60,-0.02961104140526971,-0.027217164588171763,-0.02760050992565199
2020-09-30,2020,PULLBACK,60,-0.016405855628470523,-0.038227169240013244,-0.039300465745618546
2020-10-09,2020,PULLBACK,60,-0.023886538940034896,-0.052177809944442446,-0.04814383755895165
2020-10-12,2020,PULLBACK,60,-0.020189431704885186,-0.057551419946121445,-0.05711136860806232
2020-10-13,2020,PULLBACK,60,-0.010432569974554773,-0.0549260391546502,-0.05523556982076597
2020-10-14,2020,PULLBACK,60,-0.014690982776089156,-0.06980899893630782,-0.06726810972173451
2020-10-15,2020,PULLBACK,60,-0.06092648539778445,-0.061874409954912446,-0.062901210742671
2020-10-16,2020,PULLBACK,60,-0.046788062721294876,-0.05194233279924433,-0.05070338751100759
2020-10-19,2020,PULLBACK,60,-0.03818917551846235,-0.05273496438595622,-0.05366690191821184
2020-10-20,2020,PULLBACK,60,-0.04431017119838876,-0.05261903706859336,-0.05452861752754946
2020-10-21,2020,PULLBACK,60,-0.04603773584905668,-0.04997742949431278,-0.047072505978086446
2020-10-22,2020,WEAK,60,-0.053630154313179745,0.006572098512150806,0.0035386169337321936
2020-10-23,2020,WEAK,60,-0.039016974917658986,0.004718360687887738,-0.004537508483156238
2020-10-26,2020,WEAK,60,-0.04485887096774188,0.00835034085176753,0.009891905049595893
2020-10-27,2020,WEAK,60,-0.04051333668847512,-0.011612283322799498,-0.020042497225788887
2020-10-28,2020,WEAK,60,-0.026066956299514388,-0.030384665847985607,-0.033767597560934864
2020-10-29,2020,WEAK,60,-0.025345622119815725,-0.02195725593867112,-0.025636733982331586
2020-10-30,2020,START,60,-0.03014818599897806,0.025603251066365837,0.030913074779054136
2020-11-02,2020,START,60,-0.041370558375634525,0.024260216493756585,0.02880593311968958
2020-11-03,2020,START,60,-0.051133501259445935,0.019337015779956827,0.026264095937984497
2020-11-04,2020,WEAK,60,-0.04758289040749186,-0.011270986856410946,-0.00688095623160198
2020-11-05,2020,WEAK,60,-0.055972013993003444,-0.04014098130409886,-0.051587884005736245
2020-11-06,2020,START,60,-0.049576482311908365,0.02221955911834208,0.01856361167464814
2020-11-09,2020,WEAK,60,-0.02568759730150494,-0.044916360184310986,-0.05666679591474244
2020-11-10,2020,WEAK,60,-0.035530381050463467,-0.04395755661627425,-0.07361954504927484
2020-11-11,2020,WEAK,60,-0.047865459249676556,-0.028046793976727026,-0.012337968056830212
2020-11-12,2020,WEAK,60,-0.04605093902752766,0.013676413233765533,0.028514159825360236
2020-11-13,2020,WEAK,60,-0.041741357234314935,0.0053763889206899194,0.015009934750528522
2020-11-16,2020,WEAK,60,-0.03730383329045539,-0.009431036459516998,-0.005546045421157756
2020-11-17,2020,WEAK,60,-0.05594405594405594,-0.02197929424371252,-0.03390196214862297
2020-11-18,2020,WEAK,60,-0.05789200415368634,-0.012262299065304044,-0.01709551663291582
2020-11-19,2020,WEAK,60,-0.04657819411917763,-0.01105023619374227,-0.02249533465164611
2020-11-20,2020,WEAK,60,-0.038171903401713836,0.0005615226347335869,-0.009412079687886606
2020-11-23,2020,WEAK,60,-0.016702014846235347,-0.007109577145989074,-0.003246764667335738
2020-11-24,2020,WEAK,60,-0.011006711409395908,0.01611699505177413,0.006390514047190501
2020-11-25,2020,WEAK,60,-0.018025289211729967,0.01826526254090234,-0.00694573175277205
2020-11-26,2020,WEAK,60,-0.038751345532830994,0.015000179618798334,0.008942421074510779
2020-11-27,2020,WEAK,60,-0.03172866520787754,0.014735806673591187,0.007192935082128107
2020-11-30,2020,WEAK,60,-0.023626373626373653,0.04438181113378291,0.024677840996026913
2020-12-01,2020,WEAK,60,-0.04918918918918924,0.038411152563727846,0.02059354937169839
2020-12-02,2020,WEAK,60,-0.07026012335746845,0.03387723060819889,0.041148070679811896
2020-12-03,2020,WEAK,60,-0.06103411513859269,0.02994511331706192,0.025043560113986493
2020-12-04,2020,WEAK,60,-0.0666131621187801,0.03591226607423606,0.042453993754696565
2020-12-07,2020,WEAK,60,-0.0653491436100131,0.02334243863923126,0.02078671592278237
2020-12-08,2020,WEAK,60,-0.0629278567667193,0.012785612947552788,0.008005670111982943
2020-12-09,2020,WEAK,60,-0.051521623064602284,0.022915816907782133,0.018863480603292793
2020-12-10,2020,WEAK,60,-0.04567307692307698,0.018594528565102287,-0.011113034242061814
2020-12-11,2020,WEAK,60,-0.0454302512025655,0.01534333763806741,-0.009062917594691255
2020-12-14,2020,WEAK,60,-0.043920728441349755,0.00951913563520209,-0.009576566037449023
2020-12-15,2020,WEAK,60,-0.04494976203067158,0.005422822376846943,-0.021127144910854677
2020-12-16,2020,WEAK,60,-0.060542247959989415,-0.013703166770486967,-0.00567035520810244
2020-12-17,2020,WEAK,60,-0.0635460251046025,-0.012915621196600755,-0.024803798625490647
2020-12-18,2020,WEAK,60,-0.07916451779267664,-0.00711042476251042,-0.003132365498680241
2020-12-21,2020,START,60,-0.07109374999999996,-0.04610025812910497,-0.0696336709802094
2020-12-22,2020,START,60,-0.061224489795918324,-0.026978455131692683,-0.027324711986126033
2020-12-23,2020,START,60,-0.06841831425598333,-0.023772630759894747,-0.04417837140362716
2020-12-24,2020,START,60,-0.06624934793948878,-0.03490252692975125,-0.045248076754936375
2020-12-25,2020,START,60,-0.08180645161290323,-0.04095255813283675,-0.050795655786082264
2020-12-28,2020,START,60,-0.09112149532710279,-0.0017478788749129906,-0.00013240119512201998
2020-12-29,2020,START,60,-0.07792546260099042,-0.009550716057853001,-0.032344281530588936
2020-12-30,2020,START,60,-0.06826997672614421,-0.006587614837598184,-0.029983324588959415
2020-12-31,2020,START,60,-0.07441621760328443,-0.009139664747711485,-0.02479213040853216
2021-01-04,2021,START,60,-0.08182513382615353,-0.01495218696351926,-0.03647756367993571
2021-01-05,2021,START,60,-0.0852200457898753,-0.016379099381618276,-0.02552636701659743
2021-01-06,2021,START,60,-0.06376960658266906,-0.02925078565516376,-0.03800729629003417
2021-01-07,2021,START,60,-0.07069408740359895,-0.031118075189274605,-0.04339936157718617
2021-01-08,2021,START,60,-0.04021447721179627,-0.020074597517902817,-0.019272707140371506
2021-01-11,2021,START,60,-0.041124966834704235,-0.027265924752806016,-0.033075440730129496
2021-01-12,2021,START,60,-0.05390481199053376,-0.011746698788221807,-0.014696149513843071
2021-01-13,2021,START,60,-0.039778714436248586,-0.020844425636917036,-0.004810154429922935
2021-01-14,2021,WEAK,60,-0.031909282700421926,-0.030356243285105177,-0.0256718042836876
2021-01-15,2021,WEAK,60,-0.02566158781074579,-0.029495822975077836,-0.043215856316744634
2021-01-18,2021,WEAK,60,-0.035855523332454564,0.00042328623999388386,0.005624831565422022
2021-01-19,2021,WEAK,60,-0.028232189973614874,0.024643993634384895,0.0369565812006854
2021-01-20,2021,WEAK,60,-0.036978756884343045,-0.011636393475142403,-0.007411615968504634
2021-01-21,2021,START,60,-0.0419837313041197,0.010676969219754084,0.022857160382666646
2021-01-22,2021,WEAK,60,-0.04018912529550833,0.006969894639000148,0.019836772214324394
2021-01-25,2021,WEAK,60,-0.04214963119072701,0.010633843757684532,0.013721301774613573
2021-01-26,2021,WEAK,60,-0.029917924278527908,0.004910543303366807,0.0055557196703893835
2021-01-27,2021,WEAK,60,-0.03822670560127417,-0.0015897675315011068,-0.0028263117738853774
2021-01-28,2021,WEAK,60,-0.02630879617326598,-0.0012619366725746522,-0.0021914751388198983
2021-01-29,2021,WEAK,60,-0.01641079936474321,-0.0029541060701103274,-0.012282456019398393
2021-02-01,2021,WEAK,60,-0.023853211009174258,-0.0057505286608367815,-0.008648627862132063
2021-02-02,2021,WEAK,60,-0.006391478029294295,-0.02083898811371539,-0.017327149183109403
2021-02-03,2021,WEAK,60,-0.00560597971169241,-0.010480831238028227,-0.03580635899834125
2021-02-04,2021,WEAK,60,0.010597826086956363,-0.006041458746750507,-0.0077315453784162595
2021-02-05,2021,WEAK,60,0.0029665587918015213,0.008759077012604314,0.0018026028088238208
2021-02-08,2021,WEAK,60,0.010422234099412009,-0.008978246251675977,0.000593905546382039
2021-02-09,2021,WEAK,60,0.016301443078567512,0.0032793824790560942,0.01705345489541634
2021-02-10,2021,WEAK,60,0.04115226337448563,-0.006906667834924971,0.0022900160302679815
2021-02-18,2021,WEAK,60,0.04877376687792778,0.011604149298393686,0.014948736040786045
2021-02-19,2021,WEAK,60,0.04012008733624439,0.03705107241884035,0.04411466876029861
2021-02-22,2021,WEAK,60,0.035637149028077575,0.03598189023335184,0.036264772671319084
2021-02-23,2021,WEAK,60,0.021838770558101794,0.02571575957839685,0.03664004083429206
2021-02-24,2021,WEAK,60,0.0469598262757871,0.02600458385411924,0.03057723942111707
2021-02-25,2021,WEAK,60,0.04739726027397251,0.02908698103413414,0.03267373712152152
2021-02-26,2021,WEAK,60,0.07082866741321392,0.05009528067198282,0.04685342904930128
2021-03-01,2021,WEAK,60,0.08361581920903949,0.06143852965807249,0.054591144342234055
2021-03-02,2021,WEAK,60,0.0801913337084974,0.08179701522232784,0.10926668234296318
2021-03-03,2021,WEAK,60,0.08811824900511667,0.07033428660403085,0.0744019263720084
2021-03-04,2021,WEAK,60,0.09662532448802996,0.06400229459584698,0.07189453888929401
2021-03-05,2021,WEAK,60,0.05449900652852668,0.07738162672150792,0.08671820938182338
2021-03-08,2021,WEAK,60,0.07738607050730861,0.08427155105613962,0.08254593626203027
2021-03-09,2021,WEAK,60,0.07104595432760075,0.06427057788372233,0.07475443909698057
2021-03-10,2021,WEAK,60,0.0615341388030346,0.07056030132879873,0.08344487496837018
2021-03-11,2021,WEAK,60,0.06023079088094563,0.06025624504947217,0.06173988205825324
2021-03-12,2021,WEAK,60,0.06213266162888331,0.06730373079778508,0.08095522530494456
2021-03-15,2021,WEAK,60,0.04143337066069441,0.09059009649477574,0.08479267369699606
2021-03-16,2021,WEAK,60,0.041456582633053296,0.0757249220069311,0.09138914024507944
2021-03-17,2021,WEAK,60,0.016888150609080776,0.06438380934207018,0.06499487339262357
2021-03-18,2021,WEAK,60,0.015690669655365586,0.028358573929984733,0.03403996641866737
