Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2019-12-02,2019,WEAK,60,0.0991458206223308,-0.006938769315286357,-0.010376762441614513,-0.016877641499130847,-0.019928981878029463
2019-12-03,2019,WEAK,60,0.10553217077570665,-0.013982004524456474,-0.013556492088930578,-0.020438871863246694,-0.018695754081483065
2019-12-04,2019,START,60,0.1202894181489298,-0.023811799062519318,-0.021078849214824086,-0.018360812358527212,-0.01570918962899194
2019-12-05,2019,WEAK,60,0.10015082956259413,-0.02684696627159461,-0.024159398512895842,-0.03034035492326375,-0.02924679853944073
2019-12-06,2019,START,60,0.10666259168704162,0.008087226452889944,0.008677033272494269,0.011896222747274907,0.011749587656882806
2019-12-09,2019,START,60,0.10494203782794376,-0.003947789583941243,-0.00854508391460082,0.000487359394807109,-0.004712640405782051
2019-12-10,2019,START,60,0.05756929637526653,0.0004707175580369524,-0.0016376039137062206,0.0033584912570681132,0.000527078243906208
2019-12-11,2019,START,60,0.0293672419013018,-0.0050393274363318905,-0.011885817170676962,-0.003610132420740407,-0.01166253967163245
2019-12-12,2019,START,60,0.016871165644171793,-0.011013683874529948,-0.01390662848192769,-0.010078371362712212,-0.01230371420358901
2019-12-13,2019,WEAK,60,0.029859841560024414,-0.02141034799580965,-0.012998949025432504,-0.0278196234048256,-0.020531522037326687
2019-12-16,2019,START,60,0.0009113001215066419,-0.009394255506009627,-0.012147714999700895,-0.009321202173441926,-0.011655079669848576
2019-12-17,2019,START,60,0.00728818706346801,-0.01028218920327419,-0.015487615502235546,-0.01224198044949145,-0.017809916538987038
2019-12-18,2019,WEAK,60,0.010331206320267405,-0.013621486917519885,-0.0030129693141359402,-0.026508542592205767,-0.017276036079130273
2019-12-19,2019,WEAK,60,0.0770631067961165,-0.020177828304271672,-0.011967203984875417,-0.03482916054605621,-0.026202678588895353
2019-12-20,2019,START,60,0.09088155104513773,-0.010230738062097487,-0.011641810769079377,-0.012266410613031733,-0.013033566762748616
2019-12-23,2019,START,60,0.0753465943339362,-0.00042330421267792323,0.0005746604798495939,-0.0033241598953771267,-0.003027499802489248
2019-12-24,2019,START,60,0.07676224611708493,-0.008965174326882139,-0.01012181066921227,-0.010603870150343602,-0.0117507838967964
2019-12-25,2019,START,60,0.07277065314643605,-0.008551726496183944,-0.009142520112404498,-0.009766804347499197,-0.010323164813271456
2019-12-26,2019,START,60,0.065101070154578,-0.009572215483449633,-0.009844516274296113,-0.011954992326504916,-0.012307473538825319
2019-12-27,2019,START,60,0.039442467378410395,-0.02125617890216593,-0.023457199514289886,-0.025840947697853972,-0.028603302266336138
2019-12-30,2019,START,60,0.04474074074074075,-0.021560023122198034,-0.022849614585881466,-0.026223451845382283,-0.0280161348870412
2019-12-31,2019,START,60,0.0625927024621773,-0.03078961078857712,-0.032251080284817886,-0.037173926126372055,-0.03899153834079322
2020-01-02,2020,START,60,0.08667452830188682,0.02709757183274123,0.021043992434709315,0.00927833620842912,0.003184826145612999
2020-01-03,2020,START,60,0.042048054919908484,0.011374311435012928,0.019831619224268154,-0.011134233560308102,-0.0029354614043689605
2020-01-06,2020,PERSIST,60,0.048963133640552936,0.023155026058588005,0.02836050674726489,0.013859576154346217,0.018940419901207987
2020-01-07,2020,PERSIST,60,0.03777840428531154,0.020212123589473968,0.028416888555857944,0.013707504075260661,0.021392489401027594
2020-01-08,2020,PERSIST,60,0.0683139534883721,0.02058082118919721,0.01894597967538677,0.008660460201313783,0.004742759224865851
2020-01-09,2020,PERSIST,60,0.08350424846176385,-0.0033274520475000714,0.00023422610603356618,-0.01531067594250943,-0.015094791804564951
2020-01-10,2020,PERSIST,60,0.08472100496640378,-0.0035897425777313505,-0.008635068684840427,-0.0167753724145112,-0.02555832027086422
2020-01-13,2020,PERSIST,60,0.09916864608076015,-0.008392595144074208,-0.005012210836175111,-0.021323785370598123,-0.020414984900231605
2020-01-14,2020,PERSIST,60,0.08593290170688639,-0.013767059665809324,-0.018919984585373903,-0.02743341278955008,-0.03470430617519743
2020-01-15,2020,PERSIST,60,0.06475241722824499,-0.014053351976394445,-0.016718379411721492,-0.025640125156328145,-0.030716784666419878
2020-01-16,2020,PERSIST,60,0.07995296884185765,-0.005615966320134156,-0.01269847961574922,-0.01911852332019106,-0.026868107765136828
2020-01-17,2020,PERSIST,60,0.08189022600528317,-0.007258239007779971,-0.01179786159846595,-0.022466239160551984,-0.030241920856065738
2020-01-20,2020,PERSIST,60,0.09051094890510947,-0.006702913206393844,-0.011930789186451966,-0.02225048679441688,-0.03043602138592674
2020-01-21,2020,PERSIST,60,0.09738926371369905,-0.0012566850840719773,-0.008244524907546008,-0.01838594930502595,-0.028182460807368935
2020-01-22,2020,PERSIST,60,0.09772462077012833,-0.006830314726404187,-0.009497990265760679,-0.019702140377136253,-0.025645047971575675
2020-01-23,2020,PERSIST,60,0.05897435897435899,-0.005772477471266354,-0.012062238216874063,-0.018505147777921272,-0.027624690552275503
2020-02-03,2020,PERSIST,60,0.06269592476489039,-0.0036954165144211463,-0.011852231325308127,-0.0175500537374333,-0.02828006067327478
2020-02-04,2020,PERSIST,60,0.07776814108123742,-0.0030512005361895515,0.0003496677833481378,-0.007185206508023962,-0.004335086971790102
2020-02-05,2020,PERSIST,60,0.08700696055684465,-0.011719103062294765,-0.008229848487795618,-0.017399461029557556,-0.015129695200330251
2020-02-06,2020,PERSIST,60,0.07241379310344831,-0.017680157782102017,-0.021164896162907038,-0.023754776869552498,-0.028396033706436778
2020-02-07,2020,PERSIST,60,0.08135204812374663,-0.018997183965728262,-0.026049120288977316,-0.02307280899469587,-0.032124770498380834
2020-02-10,2020,PERSIST,60,0.07818338603046837,-0.024088598822212943,-0.026091742577958,-0.026045583212622382,-0.029818375971934468
2020-02-11,2020,PULLBACK,60,0.07934218118869008,-0.04032899017074996,-0.03722421106425519,-0.04108272977353502,-0.038666191894593374
2020-02-12,2020,PULLBACK,60,0.08088658606793309,-0.04299917708647806,-0.03351778180597596,-0.04297160261708054,-0.03378210973188152
2020-02-13,2020,PULLBACK,60,0.07925608011444907,-0.012211316903407543,-0.008197307770650706,-0.01327911095210724,-0.00955678192611539
2020-02-14,2020,PERSIST,60,0.08805927614705045,-0.007223010289138491,0.009114355237865052,-0.0030776465128852133,0.016157487380023282
2020-02-17,2020,PERSIST,60,0.10984632896983504,-0.0021578059567345115,-0.0007193862683251141,0.004035974519877229,0.006899450925354655
2020-02-18,2020,PERSIST,60,0.08560202076901469,-0.002674128659837404,-0.0016636129631232822,0.004037570457377872,0.006787983428479882
2020-02-19,2020,PERSIST,60,0.09529147982062769,0.0017792448426575732,0.0024954684051076135,0.012369608717488231,0.01545274812855265
2020-02-20,2020,PERSIST,60,0.07726391581279413,0.0034350847768652173,0.003552930775158926,0.014391609304793974,0.01583012189135215
2020-02-21,2020,PERSIST,60,0.031652360515021405,0.006081372501323666,0.004898901762127997,0.017668177476647638,0.01875673691805103
2020-02-24,2020,PERSIST,60,0.04783908670834469,0.007854763362822089,0.007993794895466502,0.01772666334064925,0.01962023875490039
2020-02-25,2020,PERSIST,60,0.056176711208072216,-0.005602056481432378,-8.046346016657435e-06,0.005606979692590318,0.01231954624238947
2020-02-26,2020,PERSIST,60,0.049113233287858105,-0.0059035649595229785,-0.009999467416646465,0.004752266054213831,0.0010839865067511223
2020-02-27,2020,PERSIST,60,0.054216867469879526,-0.012056551551269305,-0.010501342724404183,-0.004432599596704152,-0.0018427275748957028
2020-02-28,2020,PERSIST,60,0.08678500986193294,-0.021143429858468718,-0.021354571377494858,-0.013306843363609773,-0.013869651805767033
2020-03-02,2020,PERSIST,60,0.09881087202718009,-0.029754436616903635,-0.03176640521496777,-0.02496475418869822,-0.027463821650534247
2020-03-03,2020,PERSIST,60,0.07677383592017728,-0.028049692619020586,-0.027602655669703626,-0.03140887438532163,-0.02940343234782978
2020-03-04,2020,PERSIST,60,0.06910907577019132,-0.02402143978639224,-0.029059683879765902,-0.029561097111869418,-0.035404622733100855
2020-03-05,2020,PERSIST,60,0.03753059559423444,-0.023166628040544722,-0.02560678664039036,-0.029455163823945554,-0.03279787164060619
2020-03-06,2020,PERSIST,60,0.03471474703982769,-0.017556152746583883,-0.026851736693910208,-0.02791712756612945,-0.038664117316357306
2020-03-09,2020,PERSIST,60,0.03482314230874706,-0.01689706024832198,-0.02234820518851414,-0.02670213779990791,-0.034075137127806784
2020-03-10,2020,PERSIST,60,0.04750069041701188,-0.02304118854650551,-0.026192052177264624,-0.03403669286864458,-0.04106491790570882
2020-03-11,2020,PERSIST,60,0.05549420209828826,-0.019491067011439874,-0.028963657539979485,-0.027033194526225716,-0.04091359454690518
2020-03-12,2020,PERSIST,60,0.1071428571428572,-0.023875658651954044,-0.03455190059727426,-0.030306759644639424,-0.044697814063679515
2020-03-13,2020,PERSIST,60,0.13235294117647056,-0.03925012972530214,-0.04428157745371614,-0.04410451958322213,-0.0530117310781369
2020-03-16,2020,PULLBACK,60,0.16440422322775272,-0.0932187336817826,-0.10175951542576193,-0.09369105637481166,-0.10276691588439923
2020-03-17,2020,WEAK,60,0.1366863905325444,0.07434081432172898,0.06000925193655721,0.07712738439110815,0.061521082847487286
2020-03-18,2020,PULLBACK,60,0.16600910470409724,-0.12263280043829122,-0.12117828543970652,-0.12028215211028755,-0.11810772538705269
2020-03-19,2020,PULLBACK,60,0.15978293638830254,-0.12020113638524502,-0.11521370048365262,-0.11793277211437042,-0.11286679035914254
2020-03-20,2020,PULLBACK,60,0.153984962406015,-0.09752619937078436,-0.08441841810484009,-0.09644369161844063,-0.08315445182874183
2020-03-23,2020,PULLBACK,60,0.09605633802816915,-0.07309284972963323,-0.06493766533579795,-0.07538517832315872,-0.06747043908855577
2020-03-24,2020,PULLBACK,60,0.08192168841988345,-0.10516134905043414,-0.0838427573475293,-0.1100979570882448,-0.08728628572502853
2020-03-25,2020,PULLBACK,60,0.09669282511210753,-0.10357260009469058,-0.13401125806322955,-0.10755762072134763,-0.13785406620562318
2020-03-26,2020,PULLBACK,60,0.08654646324549242,-0.1086109923690746,-0.12893353829023801,-0.11150004136298686,-0.1322508683301905
2020-03-27,2020,PULLBACK,60,0.08673894912427027,-0.11935038180954465,-0.143271216681689,-0.12458316238710511,-0.14834583794115855
2020-03-30,2020,PERSIST,60,0.09684621825286066,-0.041802642940952345,-0.061169057718953306,-0.04717262553410705,-0.07298804075809663
2020-03-31,2020,PERSIST,60,0.11298145506419388,-0.05040937894463167,-0.07033567300596683,-0.05206361072113119,-0.08075024609292186
2020-04-01,2020,PULLBACK,60,0.11089052750992634,-0.13438778868398643,-0.16538307678779576,-0.13963759561428774,-0.17137724139352747
2020-04-02,2020,PULLBACK,60,0.09212730318257956,-0.14017236675376515,-0.14898913312866632,-0.14591578274449518,-0.15483758462312475
2020-04-03,2020,PULLBACK,60,0.06049918610960381,-0.11493875204041137,-0.12770204448326303,-0.1209249468801445,-0.13385961403738417
2020-04-07,2020,PERSIST,60,0.07850672522646174,-0.04644337764660986,-0.060492130908536584,-0.04319141987496661,-0.05766784321525891
2020-04-08,2020,PERSIST,60,0.08374519494783095,-0.04709784751897562,-0.044029166298822475,-0.04282060867879217,-0.03897529728913694
2020-04-09,2020,PERSIST,60,0.06927465362673191,-0.04031422297347172,-0.052937399803314106,-0.041858231109856994,-0.05606536817999167
2020-04-10,2020,PERSIST,60,0.07156462585034018,-0.03864806154882523,-0.04210222593923582,-0.04184868268870489,-0.04664487303168863
2020-04-13,2020,PERSIST,60,0.06219578150351546,-0.03834415594998411,-0.044510790911223855,-0.043294663742747624,-0.05272872233970811
2020-04-14,2020,PERSIST,60,0.06329113924050622,-0.03879156829883482,-0.05227139578228042,-0.049855419042831195,-0.06956697099531492
2020-04-15,2020,PERSIST,60,0.06401944894651534,-0.024035386060231038,-0.039293895799367255,-0.029809176356331735,-0.04926190162582525
2020-04-16,2020,PERSIST,60,0.05826558265582649,-0.020618692253055834,-0.06812238764659839,-0.02704512005981414,-0.08355927710917155
2020-04-17,2020,PERSIST,60,0.07760044028618607,-0.027671688486248656,-0.05588008512058851,-0.03080911971925948,-0.065808433193116
2020-04-20,2020,PERSIST,60,0.07267283614588993,-0.029762581775625213,-0.07032220723642964,-0.03791873410739471,-0.08675227053903094
2020-04-21,2020,PERSIST,60,0.10227889310906124,-0.028940225803097724,-0.06317760120995046,-0.04426654007862151,-0.08747503615272004
2020-04-22,2020,PERSIST,60,0.08594377510040174,-0.008192023266555543,-0.044190089673272565,-0.01542958269664764,-0.058129207924080016
2020-04-23,2020,PERSIST,60,0.09168671478214363,-0.0037308343353930212,-0.017657986445222415,-0.006988210229255927,-0.02362457202092673
2020-04-24,2020,PERSIST,60,0.10682965718841353,0.0029293530626692335,-0.004365299748494686,-0.00022229401674577962,-0.007945714334346085
2020-04-27,2020,PERSIST,60,0.1541565778853915,0.0027248692519571075,-0.004127773551989639,-0.003982368030543125,-0.0137932485400941
2020-04-28,2020,PERSIST,60,0.1322070260123358,4.1271062625362204e-05,0.005424907638013058,-0.0024780101306081863,0.0022176630024319487
2020-04-29,2020,PERSIST,60,0.13063304721030033,6.446750074693905e-05,-0.004116018606092755,-0.004908337482262758,-0.010141799404908574
2020-04-30,2020,PERSIST,60,0.11552828175026675,0.00035415561320609624,0.0015143991898316166,-0.004582089730986759,-0.005005470932556658
2020-05-06,2020,PERSIST,60,0.12861736334405127,-0.0006093808293527307,-0.004749000211173776,-0.004114195331309058,-0.010140878408014864
2020-05-07,2020,PERSIST,60,0.11602649006622512,0.002862948126604851,-0.002876850732992632,0.0032436032958748965,-0.0030755069576537267
2020-05-08,2020,PERSIST,60,0.14609437483337784,0.014552055167138906,0.0053981515356700096,0.015105179271427318,0.005823122205711264
2020-05-11,2020,PERSIST,60,0.1582464581662657,0.016790156098964785,0.025294336676839276,0.014392841013052408,0.02332294028341719
2020-05-12,2020,PERSIST,60,0.1723035952063916,0.015530394074668788,0.019826149969421523,0.016818715230960374,0.021724535351432973
2020-05-13,2020,PERSIST,60,0.14925768822905616,0.019571993347121737,0.022744917745292793,0.023243378940797865,0.028160986905522774
2020-05-14,2020,PERSIST,60,0.13226820324777377,0.019979807109651783,0.022687134338203248,0.02315030733623221,0.027713498837659688
2020-05-15,2020,PERSIST,60,0.03512820512820514,0.02106031525849264,0.022696267881285342,0.024690174553079047,0.02762384273778151
2020-05-18,2020,PERSIST,60,0.05170630816959654,0.024425754122118448,0.03072250347060599,0.025363392128581273,0.0343254992992659
2020-05-19,2020,PERSIST,60,0.05987717502558865,0.017927936036193255,0.029653499508092346,0.020585529046325705,0.03418026357259089
2020-05-20,2020,PERSIST,60,0.05192802056555257,0.021706098073680243,0.035868334117948306,0.020971847587418175,0.03752634587801071
2020-05-21,2020,PERSIST,60,0.09256370254810187,0.017204553270865022,0.029441603127410915,0.0165781926317452,0.029912249941635424
2020-05-22,2020,PERSIST,60,0.09390402075226967,0.01655114519324642,0.029638620822072113,0.01940416982654898,0.03491798991429715
2020-05-25,2020,PERSIST,60,0.04957397366382654,0.010693139656870363,0.02911321372640324,0.014634405590814477,0.03603502767502155
2020-05-26,2020,PERSIST,60,0.06345903771131334,0.020015367748329918,0.030590719694686856,0.02245845268796276,0.037657409049048435
2020-05-27,2020,PERSIST,60,0.04987012987012984,0.014254498019392136,0.035226972621954095,0.017669522160763413,0.04280283938132756
2020-05-28,2020,PERSIST,60,0.05340938553279728,0.017126833157306773,0.03338305436298345,0.02321374080900236,0.045070822620600484
2020-05-29,2020,PERSIST,60,0.04663746457098705,0.01705098650168358,0.030716976179031054,0.02335986043214852,0.04076884008963787
2020-06-01,2020,PERSIST,60,0.05585585585585595,0.019268155434853156,0.023841930110533503,0.021170444476203986,0.027691940801309236
2020-06-02,2020,PERSIST,60,0.059709241952232706,0.01897172104831442,0.03196431443508148,0.021399832093203328,0.037055170798396084
2020-06-03,2020,PERSIST,60,0.08466579292267373,0.016591028394470624,0.030563117709918902,0.01932760538446965,0.0368430919482516
2020-06-04,2020,PERSIST,60,0.07906371911573462,0.00950816313948586,0.025603910721499257,0.008160766784645857,0.026661040533208294
2020-06-05,2020,PERSIST,60,0.09565447800741911,0.011574576727962462,0.02086261743139464,0.00910349015141785,0.02037545979375898
2020-06-08,2020,PERSIST,60,0.07698391774321123,0.007323586246824917,0.021599227415588007,0.009897663683018398,0.026820607666657992
2020-06-09,2020,PERSIST,60,0.06251634841747333,0.009520482559189424,0.019093952755872542,0.007945680752493179,0.02009340696177255
2020-06-10,2020,PERSIST,60,0.06113423517169614,0.012311166637173888,0.015372016951957971,0.007791802489666285,0.012283628561942202
2020-06-11,2020,PERSIST,60,0.05454545454545445,0.014352116992479284,0.010666602570959126,0.007263843012207418,0.002701676726204817
2020-06-12,2020,PERSIST,60,0.052072538860103545,0.014058421013444086,0.007969478542678411,0.006726199264862052,-0.001915900199768535
